Filename: Total, Ratio (IO/Duration) IO, CPU, IO/CPU
ISR_time_390_IO_2.txt_execution.txt: Total=6990, Ratio 0.86, IO=5990, CPU=1000
ISR_time_390_BAL_1.txt_execution.txt: Total=8655, Ratio 0.77, IO=6655, CPU=2000
ISR_time_390_IO_3.txt_execution.txt: Total=6990, Ratio 0.86, IO=5990, CPU=1000
context_time_20_IO_1.txt_execution.txt: Total=2240, Ratio 0.55, IO=1240, CPU=1000
context_time_20_CPU_2.txt_execution.txt: Total=4760, Ratio 0.37, IO=1760, CPU=3000
context_time_20_BAL_3.txt_execution.txt: Total=8800, Ratio 0.55, IO=4800, CPU=4000
context_time_20_IO_2.txt_execution.txt: Total=2740, Ratio 0.64, IO=1740, CPU=1000
context_time_20_BAL_2.txt_execution.txt: Total=3690, Ratio 0.46, IO=1690, CPU=2000
context_time_20_CPU_3.txt_execution.txt: Total=4800, Ratio 0.38, IO=1800, CPU=3000
context_time_20_BAL_1.txt_execution.txt: Total=7470, Ratio 0.73, IO=5470, CPU=2000
context_time_20_CPU_1.txt_execution.txt: Total=5890, Ratio 0.49, IO=2890, CPU=3000
context_time_20_IO_3.txt_execution.txt: Total=4240, Ratio 0.76, IO=3240, CPU=1000
ISR_time_100_BAL_1.txt_execution.txt: Total=7370, Ratio 0.73, IO=5370, CPU=2000
ISR_time_100_IO_2.txt_execution.txt: Total=2890, Ratio 0.65, IO=1890, CPU=1000
ISR_time_100_BAL_2.txt_execution.txt: Total=3865, Ratio 0.48, IO=1865, CPU=2000
ISR_time_100_CPU_2.txt_execution.txt: Total=4900, Ratio 0.39, IO=1900, CPU=3000
ISR_time_100_BAL_3.txt_execution.txt: Total=8700, Ratio 0.54, IO=4700, CPU=4000
ISR_time_100_CPU_1.txt_execution.txt: Total=5790, Ratio 0.48, IO=2790, CPU=3000
ISR_time_100_IO_1.txt_execution.txt: Total=2640, Ratio 0.62, IO=1640, CPU=1000
ISR_time_100_CPU_3.txt_execution.txt: Total=4920, Ratio 0.39, IO=1920, CPU=3000
ISR_time_100_IO_3.txt_execution.txt: Total=4140, Ratio 0.76, IO=3140, CPU=1000
context_time_10_IO_3.txt_execution.txt: Total=4140, Ratio 0.76, IO=3140, CPU=1000
context_time_10_CPU_3.txt_execution.txt: Total=4700, Ratio 0.36, IO=1700, CPU=3000
context_time_10_BAL_2.txt_execution.txt: Total=3590, Ratio 0.44, IO=1590, CPU=2000
context_time_10_BAL_1.txt_execution.txt: Total=7370, Ratio 0.73, IO=5370, CPU=2000
context_time_10_IO_2.txt_execution.txt: Total=2640, Ratio 0.62, IO=1640, CPU=1000
context_time_10_IO_1.txt_execution.txt: Total=2140, Ratio 0.53, IO=1140, CPU=1000
context_time_10_BAL_3.txt_execution.txt: Total=8700, Ratio 0.54, IO=4700, CPU=4000
context_time_10_CPU_2.txt_execution.txt: Total=4660, Ratio 0.36, IO=1660, CPU=3000
context_time_10_CPU_1.txt_execution.txt: Total=5790, Ratio 0.48, IO=2790, CPU=3000
ISR_time_50_IO_3.txt_execution.txt: Total=4140, Ratio 0.76, IO=3140, CPU=1000
ISR_time_50_BAL_1.txt_execution.txt: Total=7370, Ratio 0.73, IO=5370, CPU=2000
ISR_time_50_BAL_2.txt_execution.txt: Total=3590, Ratio 0.44, IO=1590, CPU=2000
ISR_time_50_IO_2.txt_execution.txt: Total=2640, Ratio 0.62, IO=1640, CPU=1000
ISR_time_50_CPU_3.txt_execution.txt: Total=4700, Ratio 0.36, IO=1700, CPU=3000
ISR_time_50_CPU_2.txt_execution.txt: Total=4660, Ratio 0.36, IO=1660, CPU=3000
ISR_time_50_IO_1.txt_execution.txt: Total=2140, Ratio 0.53, IO=1140, CPU=1000
ISR_time_50_BAL_3.txt_execution.txt: Total=8700, Ratio 0.54, IO=4700, CPU=4000
ISR_time_50_CPU_1.txt_execution.txt: Total=5790, Ratio 0.48, IO=2790, CPU=3000
